node_id,label
69964,12
69966,6
69969,15
69971,1
69972,6
69974,0
69980,0
69992,6
69994,6
69999,6
70001,6
70003,1
70018,12
70024,12
70027,12
70037,12
70043,6
70044,12
70051,6
70052,15
70055,1
70060,15
70070,15
70083,2
70090,2
70095,12
70096,12
70100,6
70109,1
70124,0
70126,6
70127,6
70129,15
70142,2
70151,15
70154,12
70156,6
70191,15
70193,0
70201,2
70203,2
70207,7
70210,1
70221,2
70222,2
70225,2
70226,1
70229,2
70233,2
70238,2
70241,13
70250,12
70254,18
70257,2
70259,2
70260,2
70262,0
70264,0
70266,2
70284,2
70286,1
70294,1
70310,1
70317,2
70319,2
70335,2
70339,13
70356,2
70359,0
70360,2
70366,2
70372,2
70389,2
70391,2
70401,2
70410,2
70419,12
70420,2
70426,2
70428,2
70430,2
70443,2
70444,2
70445,2
70452,1
70457,2
70460,2
70471,1
70472,1
70492,2
70493,12
70513,2
70516,7
70517,2
70518,2
70525,15
70526,2
70529,2
70536,2
70537,2
70540,2
70542,15
70556,1
70559,2
70561,2
70569,2
70570,2
70572,2
70579,11
70585,2
70591,1
70596,2
70598,18
70608,2
70613,2
70617,2
70620,2
70625,2
70629,2
70631,15
70638,2
70642,2
70648,1
70654,2
70657,12
70668,1
70671,0
70673,12
70675,2
70696,2
70698,2
70699,6
70701,2
70702,1
70713,2
70718,0
70722,2
70724,2
70731,7
70733,1
70736,2
70747,2
70753,2
70763,2
70771,2
70773,2
70775,2
70777,15
70778,2
70781,2
70783,2
70784,2
70786,6
70787,1
70795,2
70796,6
70797,6
70798,6
70801,6
70804,6
70814,13
70817,13
70838,0
70844,0
70847,0
70854,0
70858,0
70866,0
70871,6
70877,15
70887,0
70899,0
70903,2
70906,0
70908,2
70911,15
70913,2
70925,2
70927,6
70928,6
70930,0
70933,2
70940,2
70948,0
70949,2
70951,0
70953,2
70959,2
70974,7
70978,6
70988,0
70995,2
71009,2
71015,2
71020,2
71025,2
71027,2
71029,2
71035,2
71039,6
71043,1
71052,2
71054,2
71061,2
71066,2
71071,12
71084,1
71087,13
71092,6
71112,6
71113,6
71116,1
71125,2
71135,1
71141,12
71145,12
71148,6
71149,12
71152,12
71153,12
71157,12
71160,12
71183,0
71184,1
71187,2
71188,1
71190,11
71191,2
71193,2
71194,1
71203,0
71206,1
71210,0
71213,11
71217,1
71218,0
71219,2
71220,1
71224,13
71231,1
71233,2
71243,6
71247,0
71249,0
71255,1
71259,2
71263,2
71265,2
71271,2
71272,2
71275,2
71278,2
71286,0
71288,1
71293,6
71298,0
71299,2
71303,2
71332,2
71338,0
71341,0
71342,2
71353,1
71367,2
71371,1
71377,2
71385,1
71387,13
71393,11
71399,2
71404,2
71421,11
71422,0
71426,2
71432,0
71433,2
71439,0
71441,0
71450,0
71451,0
71460,0
71462,0
71467,0
71474,0
71475,0
71478,0
71482,0
71496,0
71499,0
71503,0
71504,0
71507,0
71513,0
71515,2
71517,12
71522,0
71526,0
71527,0
71532,0
71536,2
71548,2
71550,2
71552,2
71558,2
71565,7
71567,2
71577,2
71582,11
71585,11
71599,0
71607,0
71622,15
71627,2
71628,2
71634,2
71637,11
71647,2
71648,2
71655,2
71660,0
71665,2
71667,2
71671,1
71684,11
71687,11
71689,2
71690,1
71709,7
71710,12
71717,1
71720,1
71721,2
71723,2
71735,0
71741,2
71744,1
71745,13
71781,13
71799,2
71801,15
71808,0
71813,1
71816,2
71818,2
71822,2
71826,2
71835,6
71838,6
71847,0
71850,12
71851,12
71855,0
71858,2
71863,2
71864,2
71866,2
71876,2
71877,2
71881,2
71884,2
71905,0
71908,7
71909,0
71911,7
71926,0
71933,0
71939,2
71940,2
71942,1
71946,13
71948,2
71959,15
71965,13
71967,15
71974,6
71983,13
71989,12
71990,0
71992,6
71993,11
71995,6
71999,1
72002,2
72011,0
72013,0
72015,0
72017,0
72018,0
72021,0
72033,0
72041,0
72050,0
72051,2
72058,0
72060,7
72064,1
72069,0
72079,0
72080,0
72104,6
72113,13
72119,2
72125,6
72137,2
72139,2
72149,11
72151,2
72170,2
72171,6
72172,1
72185,12
72198,0
72203,2
72204,0
72207,0
72208,2
72212,7
72215,0
72221,0
72224,0
72226,7
72233,7
72239,2
72252,7
72255,2
72269,11
72271,2
72283,2
72287,2
72290,0
72291,1
72304,12
72305,2
72308,13
72317,2
72320,2
72325,2
72328,0
72332,0
72334,0
72340,11
72345,2
72349,0
72352,0
72354,18
72376,15
72383,2
72389,15
72398,0
72404,0
72410,2
72412,2
72413,12
72415,6
72416,2
72417,2
72419,2
72423,2
72431,2
72432,2
72437,2
72438,2
72445,13
72454,0
72468,0
72469,0
72475,2
72476,2
72483,18
72485,11
72486,6
72494,15
72502,18
72509,1
72520,13
72530,0
72533,2
72534,2
72546,2
72547,1
72549,1
72550,2
72563,0
72565,0
72566,11
72577,0
72579,2
72581,2
72583,2
72594,15
72598,2
72600,0
72603,12
72606,2
72613,13
72623,6
72625,2
72627,2
72628,2
72631,2
72635,2
72640,13
72643,13
72645,2
72649,2
72652,18
72662,0
72673,2
72674,12
72675,12
72680,1
72688,1
72695,7
72697,7
72699,7
72704,2
72708,15
72721,11
72726,2
72727,0
72734,0
72748,1
72749,1
72755,1
72758,12
72763,15
72765,0
72769,2
72771,2
72786,2
72788,0
72791,1
72800,0
72801,2
72804,2
72806,2
72809,2
72813,12
72819,11
72845,2
72848,2
72852,2
72860,1
72863,1
72869,0
72870,12
72871,1
72882,0
72885,0
72889,6
72890,11
72898,12
72902,2
72912,0
72916,0
72928,2
72929,0
72931,0
72939,0
72943,7
72951,0
72970,0
72978,0
72986,2
72997,0
73017,1
73020,1
73022,6
73028,2
73040,2
73049,12
73051,15
73060,13
73061,2
73062,2
73065,2
73067,2
73068,1
73069,2
73071,1
73072,13
73075,2
73077,2
73086,2
73088,2
73105,2
73108,2
73117,2
73121,0
73122,2
73126,6
73129,1
73130,2
73133,11
73135,2
73143,2
73144,2
73152,2
73153,2
73158,0
73170,1
73172,11
73175,2
73177,2
73178,2
73194,11
73198,2
73202,0
73206,2
73210,6
73225,2
73226,15
73228,2
73231,12
73236,2
73240,1
73242,1
73245,11
73248,1
73255,2
73257,2
73259,2
73261,2
73264,2
73279,2
73287,2
73291,2
73293,2
73302,1
73307,2
73316,2
73321,0
73325,0
73330,0
73336,0
73341,0
73345,0
73350,2
73354,2
73362,2
73371,2
73376,15
73382,15
73383,15
73387,2
73389,2
73390,0
73403,2
73404,1
73407,15
73408,7
73418,18
73422,0
73424,0
73434,2
73440,1
73443,2
73444,0
73448,18
73451,2
73458,0
73475,2
73476,2
73480,18
73483,11
73489,12
73497,1
73510,18
73513,11
73520,18
73521,0
73524,1
73528,15
73535,2
73538,2
73539,2
73545,1
73552,12
73559,12
73560,12
73566,12
73567,0
73569,11
73578,2
73585,2
73586,1
73592,2
73594,0
73595,0
73597,0
73599,0
73608,2
73611,2
73618,2
73619,2
73620,2
73623,12
73640,2
73642,1
73644,2
73645,0
73646,2
73649,11
73650,2
73651,2
73652,2
73654,0
73658,0
73660,2
73664,0
73667,0
73669,2
73677,2
73684,2
73692,1
73701,2
73706,2
73709,2
73716,18
73722,18
73726,18
73727,18
73731,11
73736,11
73738,11
73743,11
73745,11
73748,12
73750,12
73756,12
73769,0
73778,12
73783,0
73784,2
73787,0
73789,0
73790,0
73793,0
73803,0
73814,0
73824,2
73826,0
73827,2
73830,2
73835,2
73841,1
73846,2
73849,1
73857,2
73859,0
73865,13
73866,2
73868,2
73871,13
73874,11
73876,2
73886,2
73888,1
73891,1
73892,12
73897,12
73899,2
73905,2
73911,18
73924,2
73925,2
73929,1
73931,1
73936,2
73940,2
73952,2
73958,2
73971,2
73974,13
73987,2
73994,0
74000,12
74001,2
74010,13
74017,2
74025,2
74030,2
74032,2
74034,2
74035,2
74042,2
74043,7
74056,2
74066,1
74070,18
74080,15
74084,1
74089,2
74094,2
74106,2
74113,2
74115,2
74118,0
74120,1
74123,1
74128,12
74129,12
74130,12
74136,2
74141,18
74147,2
74149,2
74151,2
74157,2
74159,0
74161,2
74169,2
74170,2
74178,2
74179,2
74180,2
74184,2
74188,2
74190,2
74201,1
74203,0
74204,0
74207,2
74210,2
74212,2
74214,1
74219,0
74224,0
74236,0
74244,2
74248,2
74263,11
74271,13
74272,15
74282,2
74300,12
74307,2
74313,2
74314,2
74315,2
74316,2
74323,2
74328,12
74333,12
74337,12
74338,12
74340,12
74356,0
74360,6
74361,1
74373,15
74380,15
74388,2
74393,6
74400,0
74402,2
74408,2
74425,0
74426,2
74428,13
74432,0
74433,2
74436,2
74440,2
74443,2
74449,2
74454,0
74455,2
74458,0
74462,1
74473,1
74475,2
74480,2
74485,15
74487,2
74488,1
74489,11
74495,0
74496,2
74506,7
74509,7
74511,7
74527,7
74556,2
74557,2
74565,0
74570,2
74575,0
74581,0
74583,0
74586,2
74599,2
74601,2
74609,11
74610,11
74612,11
74614,2
74615,11
74617,11
74631,0
74632,11
74635,0
74646,18
74647,11
74651,0
74655,0
74661,11
74670,2
74688,11
74690,2
74703,2
74705,2
74706,2
74709,2
74712,2
74722,2
74727,0
74731,0
74732,13
74733,0
74742,2
74743,0
74748,2
74754,2
74762,2
74776,2
74778,0
74781,11
74782,0
74785,18
74790,2
74792,18
74793,2
74795,2
74813,2
74814,2
74816,2
74824,1
74826,7
74830,11
74833,2
74840,12
74841,2
74843,0
74871,2
74873,2
74876,2
74880,2
74883,2
74884,2
74898,2
74900,2
74904,2
74911,2
74913,0
74938,2
74939,1
74944,1
74949,2
74956,2
74957,12
74958,12
74964,2
74972,2
74979,2
74987,2
74991,13
74992,2
75005,2
75008,1
75014,2
75015,11
75022,12
75025,6
75026,2
75036,1
75045,0
75047,2
75056,2
75061,12
75067,2
75073,0
75074,1
75076,2
75081,2
75084,0
75090,2
75092,2
75096,2
75106,15
75111,6
75116,2
75120,1
75126,0
75129,0
75132,2
75136,0
75137,2
75150,1
75151,6
75154,1
75158,2
75159,1
75160,2
75164,2
75165,0
75171,0
75178,2
75180,11
75197,2
75198,2
75213,2
75222,2
75224,2
75234,2
75235,11
75236,6
75238,2
75241,6
75242,2
75245,2
75250,2
75254,1
75266,1
75269,1
75277,2
75282,2
75289,2
75296,2
75297,2
75301,2
75302,1
75316,2
75326,12
75334,1
75336,2
75340,2
75350,0
75362,2
75373,2
75376,2
75377,2
75379,2
75382,2
75384,2
75397,15
75399,0
75400,0
75405,15
75408,2
75416,15
75417,0
75426,2
75438,2
75441,0
75448,0
75455,0
75456,0
75462,2
75467,2
75471,2
75472,2
75473,15
75475,2
75476,2
75477,2
75478,2
75482,0
75485,2
75496,2
75497,2
75499,2
75504,2
75509,7
75536,2
75540,0
75543,2
75564,0
75588,2
75593,2
75595,0
75596,2
75605,2
75606,2
75611,2
75612,1
75621,2
75626,0
75628,11
75631,13
75633,6
75638,2
75640,2
75642,15
75648,6
75654,2
75659,0
75666,0
75669,2
75675,0
75682,2
75689,2
75691,2
75693,2
75695,2
75706,6
75707,6
75722,2
75723,1
75724,0
75730,7
75733,12
75734,2
75736,2
75738,2
75744,2
75747,6
75751,1
75752,2
75754,2
75763,2
75768,0
75775,2
75792,2
75799,0
75800,2
75807,1
75814,12
75816,2
75823,0
75824,2
75826,13
75830,0
75834,6
75837,6
75845,6
75851,2
75853,2
75858,0
75862,12
75867,2
75870,13
75871,13
75875,0
75878,0
75885,0
75898,13
75903,2
75911,2
75915,13
75924,2
75928,1
75932,2
75935,2
75939,2
75953,13
75954,1
75957,11
75958,0
75961,2
75965,0
75973,6
75974,12
75986,13
75993,13
75995,13
75996,13
76003,13
76011,13
76012,13
76021,13
76022,13
76025,2
76026,13
76029,13
76032,6
76037,1
76056,15
76057,13
76058,1
76059,15
76073,0
76079,6
76081,6
76082,12
76085,6
76087,6
76094,6
76110,12
76119,6
76124,0
76145,11
76148,0
76150,2
76157,12
76158,2
76161,1
76162,13
76166,2
76168,2
76170,0
76177,12
76181,2
76189,0
76196,13
76201,13
76203,0
76206,0
76212,6
76217,12
76218,2
76230,2
76233,2
76235,2
76236,2
76241,2
76242,2
76247,2
76249,2
76260,2
76261,2
76263,2
76264,2
76271,2
76277,2
76282,0
76284,11
76290,2
76299,0
76310,12
76322,2
76326,2
76327,13
76331,13
76334,0
76337,12
76338,2
76339,12
76353,2
76354,2
76363,2
76369,1
76371,1
76372,13
76383,0
76385,0
76387,0
76399,0
76409,0
76411,0
76414,0
76415,0
76417,0
76422,6
76425,1
76436,2
76447,2
76450,2
76457,2
76459,1
76460,2
76467,2
76473,13
76476,15
76478,0
76483,2
76492,2
76501,1
76519,2
76542,12
76543,12
76546,12
76548,12
76553,2
76559,0
76561,0
76571,13
76591,2
76592,2
76608,2
76609,0
76618,6
76622,2
76625,2
76631,2
76640,1
76641,15
76642,2
76643,6
76644,2
76645,2
76646,2
76666,11
76671,11
76672,2
76678,2
76679,2
76698,1
76701,2
76703,12
76708,0
76709,2
76714,1
76722,1
76723,2
76725,7
76726,2
76728,1
76734,6
76737,0
76739,2
76740,0
76747,1
76761,1
76771,1
76772,2
76773,1
76774,2
76781,18
76784,0
76786,2
76789,0
76794,2
76796,2
76797,13
76798,11
76803,2
76806,2
76808,7
76812,0
76815,6
76819,0
76822,0
76830,0
76833,13
76839,2
76840,0
76845,7
76849,2
76861,2
76863,2
76865,0
76869,0
